iter	BalancedAccuracy	Logloss
875	0.9898989899	0.03788638031
876	0.9898989899	0.03787809735
877	0.9898989899	0.03787814989
878	0.9898989899	0.03787823588
879	0.9898989899	0.03783614462
880	0.9898989899	0.03783512752
881	0.9898989899	0.03783509646
882	0.9898989899	0.03783509646
883	0.9898989899	0.03783513804
884	0.9907407407	0.03787389326
885	0.9907407407	0.03787389894
886	0.9907407407	0.03787639401
887	0.9907407407	0.03788415443
888	0.9907407407	0.03788404928
889	0.9907407407	0.03783311521
890	0.9907407407	0.03783314367
891	0.9907407407	0.03783331373
892	0.9907407407	0.03784345592
893	0.9907407407	0.03782423632
894	0.9907407407	0.03782454508
895	0.9907407407	0.03782502198
896	0.9907407407	0.037825022
897	0.9907407407	0.03782508586
898	0.9907407407	0.03783136992
899	0.9907407407	0.03783137199
900	0.9907407407	0.03783138902
901	0.9907407407	0.0378313907
902	0.9907407407	0.03783139238
903	0.9907407407	0.03783151496
904	0.9907407407	0.03783151496
905	0.9907407407	0.03783151496
906	0.9907407407	0.03783151496
907	0.9907407407	0.03785990234
908	0.9907407407	0.03785992245
909	0.9907407407	0.03785992245
910	0.9907407407	0.03785992245
911	0.9907407407	0.03786024882
912	0.9907407407	0.03784292094
913	0.9907407407	0.03784285651
914	0.9907407407	0.03784285651
915	0.9907407407	0.03784285929
916	0.9907407407	0.03784281945
917	0.9907407407	0.03784281945
918	0.9907407407	0.03780710039
919	0.9907407407	0.03780713953
920	0.9907407407	0.03780716749
921	0.9907407407	0.03779662986
922	0.9907407407	0.03779649297
923	0.9907407407	0.03779649297
924	0.9907407407	0.03779650046
925	0.9907407407	0.03779654317
926	0.9907407407	0.03784867165
927	0.9907407407	0.0377958069
928	0.9898989899	0.03781478727
929	0.9898989899	0.03781478727
930	0.9898989899	0.03781480524
931	0.9898989899	0.03781478841
932	0.9898989899	0.03781476912
933	0.9898989899	0.03781505953
934	0.9898989899	0.03781504263
935	0.9898989899	0.03781539419
936	0.9898989899	0.03779049606
937	0.9898989899	0.03779029399
938	0.9898989899	0.03779033782
939	0.9907407407	0.03778907195
940	0.9907407407	0.03773669523
941	0.9907407407	0.03773673543
942	0.9907407407	0.03767435828
943	0.9907407407	0.0376744441
944	0.9907407407	0.03767451631
945	0.9907407407	0.0377014486
946	0.9907407407	0.03770143318
947	0.9907407407	0.03770149995
948	0.9907407407	0.03770498634
949	0.9907407407	0.03770502636
950	0.9907407407	0.03770502636
951	0.9907407407	0.03773040344
952	0.9907407407	0.03773033415
953	0.9907407407	0.03775422646
954	0.9907407407	0.03775409184
955	0.9907407407	0.03775410499
956	0.9907407407	0.03775429184
957	0.9907407407	0.03775429184
958	0.9907407407	0.03778922936
959	0.9907407407	0.03776369835
960	0.9907407407	0.03776371785
961	0.9907407407	0.03776373765
962	0.9907407407	0.03780334449
963	0.9907407407	0.03773218611
964	0.9907407407	0.03773227378
965	0.9907407407	0.03773261448
966	0.9907407407	0.03773269693
967	0.9907407407	0.03773683718
968	0.9907407407	0.03774658395
969	0.9907407407	0.03772855182
970	0.9907407407	0.03774679379
971	0.9907407407	0.03772516692
972	0.9907407407	0.03771529011
973	0.9907407407	0.03771528257
974	0.9907407407	0.03771528257
975	0.9907407407	0.03771499488
976	0.9907407407	0.03771501869
977	0.9907407407	0.03769787868
978	0.9907407407	0.03769786885
979	0.9907407407	0.03769824436
980	0.9907407407	0.03769822276
981	0.9907407407	0.03769968251
982	0.9907407407	0.03769976554
983	0.9907407407	0.03768462866
984	0.9907407407	0.03768464464
985	0.9907407407	0.03768465504
986	0.9907407407	0.03768460971
987	0.9907407407	0.03770667325
988	0.9907407407	0.03772049033
989	0.9907407407	0.03772054889
990	0.9907407407	0.03772063828
991	0.9907407407	0.03772067734
992	0.9907407407	0.03772046163
993	0.9907407407	0.03772048215
994	0.9907407407	0.03772049984
995	0.9907407407	0.03772056071
996	0.9907407407	0.0377205708
997	0.9907407407	0.03772457003
998	0.9907407407	0.03774097979
999	0.9907407407	0.03776080189
